id,cc_cons
45299,1394.71
21224,7932.7573
28376,5006.1914
22937,19798.965
36363,5319.1216
31252,8499.786
31671,1348.7725
8078,3269.0872
121,2220.227
44945,7290.1646
43845,6334.107
6865,2541.4568
22232,5131.473
31876,10332.974
25550,7848.8364
4117,4647.9673
38820,3752.1255
15876,2452.0728
45153,2313.5217
4598,1167.066
43208,4363.264
32677,5807.2617
14317,2229.259
42344,3398.859
5348,1604.7656
16103,2113.4055
24921,797.0765
41134,5362.0977
18538,4181.561
18558,4549.842
31086,1465.9558
26771,3761.1824
33377,6296.5728
815,2290.6367
2051,3121.0928
19662,7105.373
24729,2164.1384
4948,3772.5557
46731,3992.6543
36630,3970.5776
33231,3591.794
30081,17005.84
20655,5529.313
44278,1532.0216
6747,6068.2
23910,5280.3154
31646,4416.415
32487,890.68024
5660,6008.6675
17282,9990.012
5092,2486.8872
38479,3501.4836
28686,2389.4023
17685,2551.9634
41160,2878.376
2742,5957.497
10102,5594.5015
2343,2234.8594
42046,4730.428
41782,8433.463
33102,5563.143
8316,12710.065
42469,10393.398
655,5759.0146
5382,2008.3192
1645,21218.352
25838,3281.0872
33453,2766.6426
40395,5865.7725
30741,5844.6426
11546,3383.7231
33655,21956.418
4571,5369.6304
20930,18162.834
16417,8143.3213
23659,6718.2817
9609,4405.5786
32548,4132.939
1974,670.95416
21046,4731.601
11391,2641.14
31105,20953.996
931,5467.1777
27591,3307.9756
34053,1526.1506
15275,4712.1206
35961,26688.041
21457,11669.82
10124,7124.4805
40125,6245.511
3433,5018.5625
40807,2971.7542
19863,3452.9956
41982,4644.52
5856,4537.8643
34470,3220.3882
14294,1713.8203
25718,2356.3682
3094,9874.604
37212,3662.4612
5142,2630.745
10383,3129.5935
14910,10288.391
42560,1014.80524
5926,920.46826
5988,2599.03
6491,2628.2524
9728,4648.7827
45147,2475.1443
31759,3592.5476
32336,2842.7483
14067,2408.1772
24102,1593.6202
10165,2252.7249
23532,5290.81
35141,2462.776
27043,991.841
38912,1948.361
7995,6034.348
40821,5748.874
4325,4985.704
23366,10306.1455
13656,2865.2737
25981,9581.882
25009,2027.7106
16404,4613.8115
39116,7677.9355
10886,2670.1914
45818,4154.6978
34693,2222.9028
29601,5405.4727
31056,2120.7144
19624,3604.456
40231,5843.2046
25829,2760.328
36126,6243.9033
29906,1965.0846
31956,1967.633
28488,3783.6821
24169,1374.854
44827,3606.7185
13770,3226.1548
32298,2303.2566
1026,4207.5625
29696,4058.3462
12295,9978.624
42879,4724.432
20431,2419.256
4170,5670.097
16160,4850.372
39686,12177.89
27835,7008.0083
24724,4312.0933
4691,3035.98
16692,2716.1753
41640,7075.121
46662,8847.6045
33593,1964.4062
28076,4440.149
42745,512.124
18985,9585.318
43362,6777.7705
35099,1305.4393
15688,4612.8433
17859,6270.5776
23034,15275.981
39936,4159.7964
4183,5338.2393
16246,3466.7417
31326,4408.731
39428,4583.664
21715,4798.3276
26337,3256.1372
19526,3576.4536
42842,2859.8604
1463,4370.169
977,8529.392
22079,8771.305
12270,10412.189
12621,2571.9126
28311,2268.651
10580,2624.1802
38650,1530.5583
16332,9511.015
28025,2542.9478
20252,2321.908
31404,7920.9644
34215,6904.48
1827,28040.348
10515,2210.5547
35655,1884.6505
20736,4019.8574
44541,14765.21
13489,3987.274
11805,1076.9988
31736,11297.518
37781,3606.7598
37694,16457.398
15818,6746.275
18176,6264.648
42247,8697.1045
23286,4900.466
44023,2896.589
25664,2172.2026
29738,3176.459
17023,7294.7686
2224,3576.5151
15669,2811.7683
23830,3804.1174
29058,1337.6472
5054,3784.7358
45968,8217.387
7536,4401.1943
23962,15111.58
15958,1816.9989
7638,799.1319
41806,3156.2695
8473,3036.2058
43524,7691.6255
18620,2174.2524
22899,2968.9866
12601,3203.0398
20170,1928.4921
29677,18967.477
27705,4313.4014
40739,7450.601
6190,3579.1218
46061,1548.8866
35914,4984.7246
10057,4750.682
37050,9417.382
26370,3956.5315
45789,2786.1008
21535,3761.6487
41181,8128.238
9747,1813.6508
41593,6432.48
12030,3284.2678
26390,5236.197
2956,1820.1415
35550,3661.3855
44621,8770.116
2861,2078.1396
26348,996.05396
33723,4376.141
42448,1777.0371
29317,13145.13
32277,5192.4463
2688,2070.4482
18124,2611.3855
29599,2091.5425
20994,4171.8423
3759,7570.8037
23223,3008.7134
27150,3216.846
219,2598.3708
20266,2348.487
13827,8667.214
26405,2158.2397
20002,7437.652
44343,2789.3308
2629,1873.2844
45803,4376.1743
2573,2394.455
44548,951.40717
38161,10076.434
34503,1889.0934
33810,3928.1309
37593,3263.0696
6292,2524.817
9157,2660.134
13096,4028.0237
11363,2326.0657
18049,2810.0527
34572,2880.7488
46167,755.5116
30957,2832.862
10320,2495.076
8490,3381.0974
32119,8019.854
20249,3664.9907
39417,7453.0312
26109,1196.0127
36450,7814.897
24259,6812.765
36615,1703.4194
37375,9593.859
39933,3575.117
45049,3983.7922
37922,1744.9928
3931,3110.2832
17201,3800.0344
6750,8382.865
18830,4179.0737
10293,4240.838
41514,1999.1088
7318,2497.1777
33505,2190.3901
29767,4154.991
37150,2241.9338
42474,6015.8804
4434,2637.0098
24703,6380.937
44234,1545.8658
1533,24943.598
29323,1206.1476
1781,10301.331
46513,5777.487
32999,3689.3562
8175,9604.919
42855,2833.6672
46268,3201.4028
192,3386.383
35986,1940.0452
8673,2215.36
5068,2302.613
35075,4845.296
31883,3683.787
10574,3323.5142
17643,4851.8154
36407,11037.622
41853,2731.8193
44337,4163.853
45142,8925.029
17216,3566.923
9513,4723.396
24164,3937.4998
19701,1231.1466
7142,2707.429
2919,1609.976
34059,4793.6533
15361,5127.9507
38375,7420.223
35532,3550.6865
9289,3637.3645
35139,4890.839
11991,11445.83
30340,2067.735
10183,2626.0276
1144,7187.8813
8560,3685.8535
41669,1867.5479
40847,10442.738
45110,3182.2805
28767,10322.277
7424,1708.6063
42538,5443.7446
45568,7615.1343
31090,2944.893
18435,10053.972
5576,10155.909
13098,1175.0887
30283,2556.565
15229,6186.327
44020,6329.0464
4416,1084.7251
11556,3824.3274
1646,2811.2964
43973,18306.86
28034,2112.6257
44,6044.9346
24609,10817.076
44896,5495.4893
34129,3355.374
46700,1659.0018
10007,7220.3647
21379,1987.4257
11971,4090.059
23049,8016.8105
28417,4213.618
34296,2186.3289
28801,5471.173
29367,4733.163
10805,4106.404
4557,1559.2106
32135,7048.5728
41121,3507.8877
38176,9409.751
30692,2719.1663
15077,2092.6377
19745,6448.24
26804,2558.504
4442,2994.001
10270,2168.0757
37768,3744.89
31270,2860.2502
17676,2191.5247
3907,2989.8296
22518,2267.325
1731,3283.7292
6412,4708.689
27065,2357.6968
36522,5476.947
39682,10821.224
15500,4200.6187
11478,5400.1245
35912,7120.093
17222,3069.2432
734,4575.977
35286,3056.4026
26972,6247.4297
31678,2060.6936
20326,1831.2043
35398,2638.859
19096,9267.277
22654,4924.0674
37449,5444.046
46465,1142.4341
36182,5994.313
38937,3038.3552
31489,3198.7966
30104,4913.691
38722,2870.369
24962,3540.2114
26939,8771.404
36857,2942.9475
25987,3357.6404
7967,4109.428
12996,2973.8948
14708,1845.8484
36681,1470.5688
1718,1993.5933
29525,2654.908
18861,2411.1577
10117,4532.043
20675,1706.2892
45546,1288.1589
36408,1291.6353
11585,3682.656
13340,9127.17
25764,2044.4231
1276,22811.865
32460,4299.717
41345,2344.0164
43596,3107.271
27861,7288.3013
22912,3127.7078
40084,2074.8445
17712,9044.282
45767,2357.9778
30158,8879.388
12506,10269.55
28162,2639.8657
39903,2550.8564
43660,11194.024
39639,1170.0193
14432,3747.2908
14445,3225.5396
28383,1981.007
42380,2646.47
9039,5630.137
37792,11342.384
15954,3831.5337
42637,2226.7815
26204,6670.07
14710,1576.5087
36254,2793.132
5589,3553.4846
30656,37322.703
45924,3257.3113
21164,2407.9614
41942,1876.2219
3839,41615.684
42019,4805.802
43318,10154.476
33430,2734.504
6430,1357.1238
10287,14228.437
18199,5504.805
4860,2946.2527
6769,2867.0203
9744,9629.462
41754,3871.3784
23746,3974.26
6592,3927.7336
35389,2545.726
15396,4916.466
43710,1510.7128
31372,4204.7227
42532,3230.6006
17205,4541.397
3386,7048.667
29618,4325.6357
9636,4555.0083
36138,7795.7666
23938,1099.2068
17940,2344.5664
46597,5938.404
33774,5263.0913
9286,1926.7805
45500,4869.179
20306,2031.2079
43909,3442.4807
42910,2864.689
11240,1470.2891
27548,2323.2434
8574,2814.921
11487,4669.364
3780,4094.5237
25226,3271.9192
42956,3883.7886
29272,6602.604
1145,2832.03
31157,6737.826
22879,1392.9022
44791,12120.19
28092,2532.2246
20117,5322.8257
19462,2105.596
27640,1291.4554
11403,2612.3594
26293,1982.6588
4143,2182.0627
30019,4569.523
43097,3594.172
28907,14455.231
27782,3448.987
43634,2984.8325
45711,2715.5098
1292,5393.526
18750,10639.222
2649,3171.3193
39956,2277.706
29017,6067.795
34535,11105.9795
32973,4511.766
9427,4650.6455
6113,3299.6953
14083,3503.2139
39475,4412.222
32982,3211.2
25224,3428.0396
42144,1840.1887
12801,12764.655
10521,9921.442
30196,7075.6743
12353,2072.8447
30595,4046.5125
29422,4444.2246
19439,10761.082
31812,4958.1836
45246,5304.1777
11470,5836.499
321,5296.1914
30501,3658.3281
23581,4278.7485
36019,8097.6147
33827,1670.8005
12505,8252.523
31249,9201.177
35192,425.96536
30886,4120.5264
45518,3479.255
2924,877.5768
31696,1759.9305
28077,6751.8745
37852,7218.8086
9173,5527.3726
36190,3874.7986
37917,3217.5024
8901,5679.9146
32493,4145.911
20816,3587.2207
20582,5774.975
32976,2800.8542
12763,5804.316
24938,5099.4604
25093,6232.5996
26673,3661.5044
37093,5638.9604
28611,3974.3206
32134,1603.6917
23656,6300.1406
31782,2195.6543
35193,6132.3804
16967,1604.0756
11053,7319.3535
13351,2642.1777
24808,5671.5464
27808,3531.3635
27789,16526.38
13611,1322.9971
4159,3431.631
35676,3594.5972
9350,1755.6592
10884,3597.2378
29710,5038.435
27700,6309.8096
14891,7085.6143
2953,6905.955
27474,8299.199
33947,8260.807
13333,1970.9178
26325,6328.045
42383,9523.05
30654,6237.464
10155,5161.205
1953,9172.824
14522,6322.423
32525,11999.498
46623,1708.1078
28577,4876.7637
30560,2001.9437
5055,4244.0425
16438,2494.2146
43119,5469.013
28352,2716.8748
14636,5621.2095
9667,1747.7858
43719,4831.0938
13292,14042.515
45653,6405.0317
35400,17502.043
11810,2588.5837
34578,3368.012
2863,4679.046
41400,2900.863
28078,7062.5957
37653,1422.1965
19323,1784.1641
27781,2031.361
43427,4655.358
45467,2488.6738
16454,4441.403
34469,2754.3745
40035,19730.768
22515,1842.7861
46288,6182.34
23797,4988.301
25384,1959.8237
32035,2807.706
37897,4074.2766
39418,5199.2847
38589,8276.199
5199,8539.158
6055,4957.2573
4511,8550.665
31276,3922.9795
9948,4391.1323
33249,3231.4448
37239,3124.762
4241,4987.968
1813,6768.2886
2942,7442.519
26828,2188.851
5703,12933.856
29028,2599.3596
3626,2522.071
28411,10272.9
17569,2466.8823
44313,3687.2598
33535,5155.8726
7688,1217.4534
9921,2609.237
38822,1741.4982
9975,2516.353
15153,4330.3
33502,20471.604
34444,3495.505
36405,3545.7595
30676,8839.644
19918,2277.3586
10413,4189.185
39960,8432.016
9138,1593.7281
11126,11890.254
17330,1764.0474
13258,6192.4067
14880,2272.4707
43438,4684.5645
3119,6341.7466
40870,2688.615
9084,6194.6157
29204,1975.4095
11614,3781.2148
30097,3785.3352
8069,4168.724
33328,2426.1714
24719,5106.673
32618,6603.7627
35140,7918.5474
22562,15574.896
21284,2806.935
41551,3722.635
41430,4773.726
16084,4270.872
14208,7448.711
33034,1312.8849
42574,4094.844
35670,3586.3245
37909,4051.8645
36786,3301.8987
3791,1052.8717
15988,6909.302
2235,5362.507
6595,4884.099
14887,5978.168
23046,9168.609
18902,2044.7545
20166,4702.8457
21602,6060.277
16321,2583.8262
18224,7992.383
23128,11028.804
21102,4075.2092
20849,3133.0037
18253,23549.328
15142,3433.6475
10298,2302.5295
36062,6657.017
30430,12325.787
16828,5591.525
31516,2812.919
27471,6548.074
31076,2163.831
41577,6596.1094
31457,5418.8096
35377,3154.0188
14703,3961.893
27349,2804.738
7533,8347.158
13539,4288.602
23982,3366.1304
8911,2154.8977
42394,7032.351
36041,2045.1777
7366,7652.394
6137,2701.5562
11847,4316.315
4990,9007.613
4323,7259.6377
12936,5564.3955
28470,2392.6267
9209,1434.5393
44695,5619.6978
35241,5287.975
5611,4913.963
18939,8251.186
31227,4300.3237
2996,4286.3286
377,3694.863
45167,2798.0803
37576,2361.3533
10815,1822.0693
31662,6841.791
24173,3985.0537
37112,2389.0083
45245,4760.932
34196,5757.1147
23540,2124.372
45100,4325.5615
22014,4520.6904
42902,4407.764
33482,1501.3325
19044,3850.692
19673,2889.4268
35988,5558.6567
10926,3112.0217
35743,9925.683
12980,3389.53
25585,6815.7153
6649,2536.5898
45805,10004.389
39131,2561.0256
41193,4897.943
1073,7792.883
38547,6229.9375
23191,17303.154
16455,2640.3591
23198,2449.9946
37929,10462.036
9357,2299.999
1124,3906.1948
42918,1640.4043
45590,3841.9692
38910,1720.9432
28003,8431.807
38999,4693.6245
43993,3727.431
41348,4436.145
44353,3124.0469
23571,2845.344
18339,4519.311
39262,4203.841
5243,5513.8735
13910,2377.4033
28793,2904.409
30792,5702.2866
3661,2783.1743
31575,5967.8916
27054,18082.64
17004,3190.7896
13371,11442.338
7735,2624.6206
39378,3729.1448
24991,2332.8682
36273,11920.183
13222,4905.7686
11452,2950.901
46771,8069.692
3624,2730.9805
2089,831.73315
26564,3361.575
18236,6428.2363
23655,5231.9736
9761,15860.62
19272,2537.7656
19218,2667.2188
24352,3775.8455
19719,2857.6929
39005,1612.6882
4457,4253.1914
42622,7176.4565
12652,6180.0176
45817,14953.511
38320,6704.9556
21319,12583.739
8972,4060.5837
19568,1125.3538
16858,2303.0105
18800,5773.356
18649,4598.042
46107,1809.9928
42674,1298.8162
13838,1109.797
18758,5367.4595
31362,2944.2415
25401,2715.7014
42515,4816.777
22504,3030.2527
9387,2841.6099
11749,6825.316
28009,8436.198
34659,3933.9717
42400,3581.3618
33282,2515.3333
21869,4535.1216
19020,4160.63
46762,3615.1763
24579,3024.2131
26173,5403.751
34757,1635.0814
4802,1417.3235
33773,1632.1805
23607,6494.6016
41932,4609.897
43498,2291.6157
26923,2561.7683
14872,4416.0024
38821,17589.523
6845,1544.4497
3285,5332.876
46523,8114.761
18652,3484.1028
22759,1584.2238
14594,1707.7511
45522,1222.3127
34542,1805.4501
2002,918.2347
17474,6122.785
34681,2404.3105
9680,2880.007
825,4330.8203
26382,4607.3916
2256,11268.981
22605,3663.7188
30260,2641.9358
8227,5463.623
36869,2674.7153
595,2465.6758
7290,3074.7686
43493,7083.4253
31393,2179.3613
16537,5396.644
23678,2655.427
29994,2709.1025
6559,2456.5315
46792,5702.2646
23252,3159.004
10418,907.05414
14422,17994.252
3557,2024.0359
21199,4094.68
44637,1187.0052
27347,5322.9883
28958,1634.9973
39767,8805.953
696,3564.699
12051,3741.5557
37282,2130.0156
11746,9345.058
26101,8906.748
44265,4079.7666
44780,2042.1334
16349,1656.3302
24072,6530.2637
36337,6994.2407
22859,2146.734
44586,3006.2065
32707,2019.3412
10802,1701.1321
18482,2583.1042
18457,3084.625
10915,3399.4102
26079,3587.289
13099,2702.6565
12860,5860.2144
16842,3243.4922
39497,1914.1615
33890,2564.298
2619,3004.5957
43901,1683.184
15000,2506.698
1267,27228.953
23707,2069.3213
20852,1676.9545
8729,6193.919
40038,7492.7983
14664,4097.1567
30733,9071.459
26652,2706.2312
15923,5006.5254
8676,2362.0269
20620,9037.351
33321,1860.6343
18831,13416.263
40751,3925.0752
20968,5874.3374
30148,3462.8757
17449,3311.6055
19025,9406.772
26686,489.04678
28276,4463.0825
5372,7992.322
527,2068.2893
10947,2753.9385
29571,9899.987
9079,3708.3906
39178,3905.45
4727,3250.038
21480,3064.0374
37475,3012.0034
12415,5845.9917
42785,3274.504
41549,13309.089
2883,1937.0447
20312,4821.8325
42249,8060.293
20113,7888.2324
15056,1927.5782
37940,2765.1338
29205,14555.662
36005,4298.954
24807,1849.4111
3423,1785.3573
5023,3247.739
36510,4357.6836
34176,3448.04
43231,5393.5054
5543,2692.315
37314,4483.2603
26819,8398.197
1301,1233.2395
43734,8196.333
43288,22316.393
23990,4691.9956
37918,2165.028
40831,2219.2214
7904,4505.9785
20821,8258.381
19823,1629.5988
43998,5953.067
33596,6233.4795
21271,4270.6523
10027,3338.1262
28865,2981.1
33217,1212.9706
5900,2936.7485
684,2320.885
43999,5999.609
26612,19593.734
819,3490.6345
4751,16535.209
24227,3725.2703
2910,4322.8154
2685,4616.7163
43204,3916.1465
20125,5603.3438
3310,3449.7634
5948,7510.2827
39878,2784.9001
30698,5440.008
42148,2347.1838
34261,8895.271
30393,2870.9768
24481,2303.1929
34309,7415.71
33050,2805.8057
27603,9539.084
3882,1926.7438
6411,4170.012
18700,5740.4043
39052,2760.9045
9763,3977.1492
35896,3457.0947
6261,5401.8447
46399,6077.1885
10368,3414.3818
19363,3481.6382
26601,2128.1821
18935,1665.3727
17275,2984.2349
32615,4065.6057
27056,645.39124
41918,22718.424
38489,4087.1113
13521,10727.392
2340,1657.0079
23130,6509.943
16262,4204.843
17448,7369.5596
1850,5048.1797
45478,7319.2695
18912,3958.2524
35571,3538.9355
26600,6531.8955
10683,6185.265
24561,2816.07
37315,6372.1074
10030,3448.8555
5709,3065.4753
3143,5254.776
2727,3736.9626
12214,4054.671
44356,10301.764
5398,3564.2368
32300,4219.425
36106,7236.3574
7520,3427.9153
24762,3030.6572
10346,5612.3496
32100,9277.411
10035,5202.9453
44590,1919.8949
22010,2093.8276
5888,9406.432
36974,2032.5431
19682,3951.976
4103,12861.752
39467,3382.1035
20696,1610.5104
27318,5559.1763
41141,3881.2783
17057,2394.1194
20298,2126.963
11475,2478.8816
41553,5449.635
6709,4705.708
14214,4835.002
40615,3739.23
22532,4355.3984
19032,1928.1022
39495,4678.707
31877,3695.0112
22695,4212.445
21531,2024.6903
42434,1645.1718
16391,1680.015
7745,9064.592
21136,2357.101
11113,3709.8833
14121,4124.513
1398,11143.409
46162,1025.0616
23573,4076.321
44412,4285.7075
35582,3525.4546
37232,5553.2837
44555,4554.348
6420,7475.3833
39991,4801.605
28197,3852.2273
13740,2472.8865
39437,1453.4376
34384,4293.21
32051,3014.0264
45344,11478.843
41188,3262.889
36541,2146.8179
44937,2903.5781
27077,4750.9087
11892,5979.856
30380,1764.0592
15240,4562.1206
13355,6815.8975
2783,993.5318
17191,9906.75
29354,2762.6138
37489,3415.1504
18708,3498.553
14717,9352.083
42067,1517.9596
36083,5972.253
22137,2414.773
38572,2892.4236
30720,4884.7695
34749,3984.5369
37193,2630.552
43043,2709.7588
